진행도,대분류,제목,설명,기간,
,상호작용 컨텐츠,야시장,"저녁에만 할 수 있는 진검 승부의 장. 귀하고 비싼 물품들을 파는 상인들이 있고, 자신의 장착 중인 검을 걸고 진검 승부를 벌이는 야간 무투장이 있음.",,
,상호작용 컨텐츠,야간 무투장,"자신의 검을 걸고 진검 승부를 벌인다. 패배한 쪽의 검을 승리한 쪽에 줘야 한다. 패배 시 큰 부상을 입을 수 있다. (요양이 필요함, 월드 턴 소모)
큰 부상을 입었는데 야간 무투를 하거나 다른 NPC에게 공격당해 패배하면 사망할 수도 있으니 주의.
직접 싸우지 않더라도 다른 NPC 검사들 간의 야간 무투를 관전하면서 돈을 걸고 도박을 할 수 있다. (양측 검사의 능력에 따라 배율이 정해진다.)",,
,상호작용 컨텐츠,NPC 대화 시스템,NPC와 대화를 할 수 있다. 일부 선택지가 있으며 관계도에 변화를 줄 수 있다.,,
,상호작용 컨텐츠,이벤트 시스템,"여러가지 트리거를 통해 발생하는 이벤트를 통해 대화가 이루어지거나 프롬프트, 일러스트 등으로 이벤트 내용이 전달된다. 
대화 연계 구조
이벤트 일러스트 표시 구조
대화가 아닌 텍스트 표시 (이벤트 프롬프트)",,
,전투,다대다 전투 구현,플레이어와 적 모두 여러 명일 경우를 구현. 턴은 순차적으로 진행. (아군 -> 적 -> 아군 순.) 플레이어는 항상 최초 턴을 잡는다. ,,
,컨텐츠 심화,유파 검술 매커니즘 심화,"검술 초식 연계를 통한 보너스 얻기 (순서대로 검술 사용하기)
유파의 등급이 높아야 열리는 구조",,
,컨텐츠 심화,아이템 옵션 심화,"아이템의 등급화, 등급에 따라 붙을 수 있는 옵션 개수 정의, 옵션은 전투 부가 기능을 참조 연결.",,
,컨텐츠 심화,유니크 NPC,"범용 텍스트가 아닌 전용 대화와 이벤트를 사용하는 고정 유니크 NPC를 기획. 
전용 아이템, 능력, 대화, 이벤트 등이 있고 플레이어처럼 능력이 성장한다.",,
,컨텐츠 심화,파티 개념,"관계가 일정 등급 이상인 NPC와 함께 다닐 수 있다. 
하루 단위의 월드 턴은 어떻게 처리할 것인가? 에 대한 상세 기획 필요. (밤이 되면 각자 집에 간다던지)",,
,디렉션,플레이 씬 흐름 구성,"월드
지역 내부(도시 마을 던전 등)
내부 시설(상점 문파 야시장 등)
전투 화면
상점(팝업)
대화(팝업)
이벤트(팝업)",,
,,,,,
,,,,,
,,,,,
,,,검술 연속 사용 시스템 (검술 콤보 구성 시스템),,
,,,"습득 검술 획득 시스템 - 검술 사용, 검술에 피격, 유파 숙련도 등을 소스로",,
